id,text_clean,label,pred_proba,pred_label
3941,y wan to go there c doctor,ham,0.024497421544462706,0
3942,does daddy have a bb now,ham,0.04002004520252972,0
3943,free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now,spam,0.8882456413332257,1
3944,she s borderline but yeah whatever,ham,0.005538776101589667,0
3945,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,ham,0.22132685643187547,0
3946,until 545 lor ya can go 4 dinner together,ham,0.005140409144622748,0
3947,i will be gentle princess we will make sweet gentle love,ham,0.019768586297049983,0
3948,how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,ham,0.0287055011394386,0
3949,sorry went to bed early nightnight,ham,0.014714897906766613,0
3950,i like to think there s always the possibility of being in a pub later,ham,0.01581075078009584,0
3951,hmm yeah if your not too grooved out and im looking forward to my pound special,ham,0.024863755105074326,0
3952,i got to video tape pple type in message lor u so free wan 2 help me hee cos i noe u wan 2 watch infernal affairs so ask u along asking shuhui oso,ham,0.020844028524091635,0
3953,hi dude hw r u da realy mising u today,ham,0.012924620764449564,0
3954,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit,ham,0.005673781728464673,0
3955,refused a loan secured or unsecured can t get credit call free now 0800 195 6669 or text back help we will,spam,0.9094388898872177,1
3956,i probably won t eat at all today i think i m gonna pop how was your weekend did u miss me,ham,0.011776856698024378,0
3957,i knew it u slept v late yest wake up so late,ham,0.0074945657566992405,0
3958,haha dont be angry with yourself take it as a practice for the real thing,ham,0.018071265817261477,0
3959,where is that one day training,ham,0.007474781186231099,0
3960,so i could kiss and feel you next to me,ham,0.016022541948203226,0
3961,have a nice day my dear,ham,0.007773582765448014,0
3962,i sent lanre fakeye s eckankar details to the mail box,ham,0.13464958640040264,0
3963,your dad is back in ph,ham,0.03754821492592438,0
3964,you have been specially selected to receive a 3000 award call 08712402050 before the lines close cost 10ppm 16 t cs apply ag promo,spam,0.9175440542351345,1
3965,if you ask her or she say any please message,ham,0.02420932770398561,0
3966,if e timing can then i go w u lor,ham,0.0061171260060571536,0
3967,love you aathi love u lot,ham,0.010407100943314766,0
3968,i was just callin to say hi take care bruv,ham,0.016786314024035808,0
3969,you have won as a valued vodafone customer our computer has picked you to win a 150 prize to collect is easy just call 09061743386,spam,0.9579145416289517,1
3970,did u turn on the heater the heater was on and set to lt gt degrees,ham,0.0149696389417081,0
3971,thanks for your message i really appreciate your sacrifice i m not sure of the process of direct pay but will find out on my way back from the test tomorrow i m in class now do have a wonderful day,ham,0.05363142025617465,0
3972,that s the trouble with classes that go well you re due a dodgey one expecting mine tomo see you for recovery same time same place,ham,0.0068071425025650585,0
3973,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout 674,spam,0.9533645084365049,1
3974,wot u up 2 j,ham,0.014260745935592508,0
3975,night night see you tomorrow,ham,0.01138705717163169,0
3976,roger that we re probably going to rem in about 20,ham,0.008974171578364746,0
3977,do u think that any girl will propose u today by seing ur bloody funky shit fucking face asssssholeeee,ham,0.019643413012210707,0
3978,i wish u were here i feel so alone,ham,0.012306421498184806,0
3979,great new offer double mins double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on 08000839402 now or 2stoptxt t cs,spam,0.9700896802307343,1
3980,reason is if the team budget is available at last they buy the unsold players for at base rate,ham,0.03224522359596878,0
3981,ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes,ham,0.019889438869122374,0
3982,ringtoneking 84484,spam,0.6152641369837756,1
3983,huh i cant thk of more oredi how many pages do we have,ham,0.011136459472141225,0
3984,his frens go then he in lor not alone wif my mum n sis lor,ham,0.004286717683608925,0
3985,nationwide auto centre or something like that on newport road i liked them there,ham,0.012539283547651436,0
3986,hey i missed you tm of last night as my phone was on the charge smiles i am meeting a friend shortly,ham,0.014793748437644047,0
3987,whatever juliana do whatever you want,ham,0.013706585327453188,0
3988,friendship is not a game to play it is not a word to say it doesn t start on march and ends on may it is tomorrow yesterday today and e,ham,0.031571377001214825,0
3989,ringtone club gr8 new polys direct to your mobile every week,spam,0.9328698631367119,1
3990,hello sort of out in town already that so dont rush home i am eating nachos will let you know eta,ham,0.006545962981190928,0
3991,ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now,ham,0.013644175231458559,0
3992,bank of granite issues strong buy explosive pick for our members up over 300 nasdaq symbol cdgt that is a 5 00 per,spam,0.7462208565979741,1
3993,i am on the way to ur home,ham,0.017582478940153794,0
3994,dizzamn aight i ll ask my suitemates when i get back,ham,0.003584457206288143,0
3995,nimbomsons yep phone knows that one obviously cos thats a real word,ham,0.017872644066589755,0
3996,i love to cuddle i want to hold you in my strong arms right now,ham,0.02198336118974638,0
3997,r u in this continent,ham,0.020715288279615687,0
3998,we ll you pay over like lt gt yrs so its not too difficult,ham,0.0012899134085570623,0
3999,bored housewives chat n date now 0871750 77 11 bt national rate 10p min only from landlines,spam,0.8828495796264043,1
4000,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs,spam,0.9906280238340455,1
4001,k k when will you give treat,ham,0.008525171239796927,0
4002,this is the 2nd time we have tried to contact u u have won the 400 prize 2 claim is easy just call 087104711148 now only 10p per minute bt national rate,spam,0.9721698866136775,1
4003,he s just gonna worry for nothing and he won t give you money its no use,ham,0.02064822004859928,0
4004,did you get any gift this year i didnt get anything so bad,ham,0.011716699784478823,0
4005,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,ham,0.010423774071448321,0
4006,well there s a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that i m a weed fiend make them smoke too much impede their doing other things so you see how i m hesitant,ham,0.002960976443466817,0
4007,ow u dey i paid 60 400thousad i told u would call,ham,0.04416039140624891,0
4008,im fine babes aint been up 2 much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthin xx,ham,0.023059948340087514,0
4009,i m reaching home in 5 min,ham,0.020759963044047168,0
4010,forgot you were working today wanna chat but things are ok so drop me a text when you re free bored etc and i ll ring hope all is well nose essay and all xx,ham,0.0341585145008458,0
4011,ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel,ham,0.03297468000775376,0
4012,wan2 win a meet greet with westlife 4 u or a m8 they are currently on what tour 1 unbreakable 2 untamed 3 unkempt text 1 2 or 3 to 83049 cost 50p std text,spam,0.8851514316832071,1
4013,please call our customer service representative on freephone 0808 145 4742 between 9am 11pm as you have won a guaranteed 1000 cash or 5000 prize,spam,0.9793930425280246,1
4014,discussed with your mother ah,ham,0.12544405780789167,0
4015,ok,ham,0.0017647281084437014,0
4016,sorry i can t text amp drive coherently see you in twenty,ham,0.016122525793990705,0
4017,you will be receiving this week s triple echo ringtone shortly enjoy it,spam,0.6734347787715761,1
4018,in which place i can get rooms cheap,ham,0.013398828127178642,0
4019,eek that s a lot of time especially since american pie is like 8 minutes long i can t stop singing it,ham,0.01621420297028074,0
4020,gran onlyfound out afew days ago cusoon honi,ham,0.07111370843414244,0
4021,u ve been selected to stay in 1 of 250 top british hotels for nothing holiday valued at 350 dial 08712300220 to claim national rate call bx526 sw73ss,spam,0.882092610969069,1
4022,university of southern california,ham,0.034055030155855544,0
4023,we have to pick rayan macleran there,ham,0.021924683076505132,0
4024,u gd lor go shopping i got stuff to do u wan 2 watch infernal affairs a not come lar,ham,0.007178936297866171,0
4025,well balls time to make calls,ham,0.036564932787889214,0
4026,wat time wan today,ham,0.00975622597125259,0
4027,lt gt in mca but not conform,ham,0.0031944539816542864,0
4028,oh ok wat s ur email,ham,0.01248678911075365,0
4029,yes princess are you going to make me moan,ham,0.005992672579475134,0
4030,lol its ok i didn t remember til last nite,ham,0.0029985699717009723,0
4031,anyway many good evenings to u s,ham,0.02366172758666986,0
4032,cool i ll text you in a few,ham,0.014788015711585788,0
4033,sorry vikky i m watching olave mandara movie kano in trishul theatre wit my frnds,ham,0.009662790906186842,0
4034,i m very happy for you babe woo hoo party on dude,ham,0.023265875025644346,0
4035,i am taking you for italian food how about a pretty dress with no panties,ham,0.01655267033095002,0
4036,wot u up 2 thout u were gonna call me txt bak luv k,ham,0.0528760904853492,0
4037,you are chosen to receive a 350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,spam,0.9572262760258321,1
4038,how are you holding up,ham,0.004984389103710358,0
4039,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,ham,0.009961294075469225,0
4040,hope you are not scared,ham,0.011693792996665271,0
4041,i cant pick the phone right now pls send a message,ham,0.019852775087468133,0
4042,i m at home n ready,ham,0.0032624829067377866,0
4043,please call our customer service representative on freephone 0808 145 4742 between 9am 11pm as you have won a guaranteed 1000 cash or 5000 prize,spam,0.9793930425280246,1
4044,what time do u get out,ham,0.012773980919438111,0
4045,i am literally in bed and have been up for like lt gt hours,ham,0.010384824421581233,0
4046,yes my reg is ciao,ham,0.013239878317913855,0
4047,if you mean the website yes,ham,0.01433639849883565,0
4048,win a 1000 cash prize or a prize worth 5000,spam,0.885649442521318,1
4049,thanks for your ringtone order reference number x49 your mobile will be charged 4 50 should your tone not arrive please call customer services 09065989182,spam,0.9756033211264119,1
4050,lol or i could just starve and lose a pound by the end of the day,ham,0.09050380129374794,0
4051,yeah that s the impression i got,ham,0.007300736616901403,0
4052,ok ok take care i can understand,ham,0.003642849308472946,0
4053,motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl,ham,0.04158381414626466,0
4054,ya ok then had dinner,ham,0.004006871370664244,0
4055,i was slept that time you there,ham,0.005764513239522074,0
4056,dont make ne plans for nxt wknd coz she wants us to come down then ok,ham,0.009009218320630438,0
4057,when is school starting where will you stay what s the weather like and the food do you have a social support system like friends in the school all these things are important,ham,0.018658251833040883,0
4058,ha ha nan yalrigu heltini iyo kothi chikku u shared many things wit me so far i didn t told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to me ok chikku b,ham,0.0027411581353715244,0
4059,noice text me when you re here,ham,0.02077579038508855,0
4060,hi di is yijue we re meeting at 7 pm at esaplanade tonight,ham,0.010108069513386678,0
4061,moby pub quiz win a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277 unsub stop 1 50 008704050406 sp,spam,0.8922578318702019,1
4062,this weeks savamob member offers are now accessible just call 08709501522 for details savamob pobox 139 la3 2wu only 1 50 week savamob offers mobile,spam,0.8279302959634726,1
4063,aight i ve been set free think you could text me blake s address it occurs to me i m not quite as sure what i m doing as i thought i was,ham,0.02427681068871244,0
4064,hi dear we saw dear we both are happy where you my battery is low,ham,0.00728728827505247,0
4065,how are you its been ages how s abj,ham,0.00798957090628553,0
4066,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,ham,0.02800590415008221,0
4067,dont kick coco when he s down,ham,0.011407153059238376,0
4068,fyi i m gonna call you sporadically starting at like lt gt bc we are not not doin this shit,ham,0.005981908306376312,0
4069,you are being contacted by our dating service by someone you know to find out who it is call from your mobile or landline 09064017305 pobox75ldns7,spam,0.9740857050311759,1
4070,tbs persolvo been chasing us since sept for 38 definitely not paying now thanks to your information we will ignore them kath manchester,spam,0.6693419173026117,1
4071,hope you re not having too much fun without me see u tomorrow love jess x,ham,0.0059987477857815505,0
4072,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,ham,0.02480803894218704,0
4073,i ve reached home n i bathe liao u can call me now,ham,0.011245530337657102,0
4074,loans for any purpose even if you have bad credit tenants welcome call noworriesloans com on 08717111821,spam,0.761167585706484,1
4075,was the actual exam harder than nbme,ham,0.017850345933169528,0
4076,a lot of this sickness thing going round take it easy hope u feel better soon lol,ham,0.007386072682561158,0
4077,god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaid this friend is 4u,ham,0.019395435648836785,0
4078,87077 kick off a new season with 2wks free goals news to ur mobile txt ur club name to 87077 eg villa to 87077,spam,0.9211714362902818,1
4079,hey sathya till now we dint meet not even a single time then how can i saw the situation sathya,ham,0.010808217133933753,0
4080,gam gone after outstanding innings,ham,0.02019095192608627,0
4081,o i played smash bros lt gt religiously,ham,0.003190717965870442,0
4082,sir good morning hope you had a good weekend i called to let you know that i was able to raise lt gt from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola,ham,0.004312355500543628,0
4083,hurry home soup is done,ham,0.013405370699329013,0
4084,no no i will check all rooms befor activities,ham,0.01787041114478048,0
4085,good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles i drink my coffee and await you,ham,0.009324631795185348,0
4086,quite ok but a bit ex u better go eat smth now else i ll feel guilty,ham,0.008473116407551697,0
4087,orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,spam,0.9029012107308775,1
4088,lemme know when you re here,ham,0.006713727556871637,0
4089,private your 2003 account statement for 07973788240 shows 800 un redeemed s i m points call 08715203649 identifier code 40533 expires 31 10 04,spam,0.9726139159681441,1
4090,he needs to stop going to bed and make with the fucking dealing,ham,0.05309546004262375,0
4091,how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,ham,0.01622802754746009,0
4092,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call 08000930705 now,spam,0.9881759204225364,1
4093,hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is lt gt k help pls i will load d card abi hw keep me posted luv 2 mj,ham,0.00790717238801823,0
4094,i remain unconvinced that this isn t an elaborate test of my willpower,ham,0.013895114271458398,0
4095,life is nothing wen v get everything but life is everything wen v miss something real value of people wil be realized only in their absence gud mrng,ham,0.011017537834905103,0
4096,how are you i miss you,ham,0.004454384240123031,0
4097,i ain t answerin no phone at what is actually a pretty reasonable hour but i m sleepy,ham,0.011041466631394985,0
4098,hey is rite u put 10 evey mnth is that all,ham,0.018734000917628224,0
4099,i am going to bed now prin,ham,0.021350624057810828,0
4100,i think just yourself thanks and see you tomo,ham,0.012835412982499978,0
4101,if u dun drive then how i go 2 sch,ham,0.007508534352233126,0
4102,i not at home now lei,ham,0.0073437601661162895,0
4103,gsoh good with spam the ladies u could b a male gigolo 2 join the uk s fastest growing mens club reply oncall mjzgroup 08714342399 2stop reply stop msg 1 50rcvd,spam,0.8240901888613249,1
4104,ok then i will come to ur home after half an hour,ham,0.008978053981718281,0
4105,u have a secret admirer who is looking 2 make contact with u find out who they r reveal who thinks ur so special call on 09058094599,spam,0.9260760574255374,1
4106,do u hav any frnd by name ashwini in ur college,ham,0.029298210906926428,0
4107,jus finish my lunch on my way home lor i tot u dun wan 2 stay in sch today,ham,0.0028477336506043285,0
4108,k then 2marrow are you coming to class,ham,0.011422084181162908,0
4109,hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,spam,0.9578086415294443,1
4110,pls send me your address sir,ham,0.022352674236333348,0
4111,i want to lick your pussy now,ham,0.061840252241870536,0
4112,yo you gonna still be in stock tomorrow today i m trying to get a dubsack,ham,0.0112243704536925,0
4113,urgent your mobile number has been awarded a ukp 2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm,spam,0.9800975433128752,1
4114,i ll see but prolly yeah,ham,0.0073895793564994535,0
4115,thought we could go out for dinner i ll treat you seem ok,ham,0.01124064805642483,0
4116,where are you what do you do how can you stand to be away from me doesn t your heart ache without me don t you wonder of me don t you crave me,ham,0.0037308888989230045,0
4117,sorry you never hear unless you book it one was kinda a joke thet were really looking for skinny white girls the other was one line you can only do so much on camera with that something like that they re casting on the look,ham,0.01219336918351341,0
4118,what you doing how are you,ham,0.004432362509689956,0
4119,sure thing big man i have hockey elections at 6 shouldn t go on longer than an hour though,ham,0.018950892432864703,0
4120,watch lor i saw a few swatch one i thk quite ok ard 116 but i need 2nd opinion leh,ham,0.006346874490317169,0
4121,hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,ham,0.014597861615160055,0
4122,babe how goes that day what are you up to i miss you already my love loving kiss i hope everything goes well,ham,0.0025789174015774536,0
4123,yunny i m goin to be late,ham,0.02952841389569537,0
4124,doc prescribed me morphine cause the other pain meds aren t enough waiting for my mom to bring it that med should kick in fast so i m gonna try to be on later,ham,0.010123497480825926,0
4125,cool want me to go to kappa or should i meet you outside mu,ham,0.027281243129884645,0
4126,hey sexy buns have i told you i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins i love you babe,ham,0.01984096363718662,0
4127,may b approve panalam but it should have more posts,ham,0.01609479937162643,0
4128,spjanuary male sale hot gay chat now cheaper call 08709222922 national rate from 1 5p min cheap to 7 8p min peak to stop texts call 08712460324 10p min,spam,0.9619399913675094,1
4129,sorry i ll call later,ham,0.006654405185862419,0
4130,i dont thnk its a wrong calling between us,ham,0.017987803507366142,0
4131,me i m not workin once i get job,ham,0.006499610873992353,0
4132,and by when you re done i mean now,ham,0.022228465004909447,0
4133,its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who can t love anyone except u gud nyt,ham,0.03047441179300625,0
4134,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,ham,0.023696060171174475,0
4135,freemsg today s the day if you are ready i m horny live in your town i love sex fun games netcollex ltd 08700621170150p per msg reply stop to end,spam,0.8881524990592948,1
4136,is it your yahoo boys that bring in the perf or legal,ham,0.053569004686451184,0
4137,no need to say anything to me i know i am an outsider,ham,0.009665808748384812,0
4138,have you ever had one foot before,ham,0.02456331553032685,0
4139,just got to lt gt,ham,0.004672452206553919,0
4140,good no don t need any receipts well done yes please tell what s her number i could ring her,ham,0.008015452577033956,0
4141,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,ham,0.022581671229481317,0
4142,leave it wif me lar wan to carry meh so heavy is da num 98321561 familiar to,ham,0.012285575271574289,0
4143,beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,ham,0.02841801316223234,0
4144,infact happy new year how are you where are you when are we seeing,ham,0.0038255022388200962,0
4145,in the simpsons movie released in july 2007 name the band that died at the start of the film a green day b blue day c red day send a b or c,spam,0.5742166732951655,1
4146,that s a shame maybe cld meet for few hrs tomo,ham,0.016931762175151174,0
4147,lol i would but despite these cramps i like being a girl,ham,0.017490263296680037,0
4148,i can t wait for cornwall hope tonight isn t too bad as well but it s rock night shite anyway i m going for a kip now have a good night speak to you soon,ham,0.012325054881349252,0
4149,pls help me tell sura that i m expecting a battery from hont and that if should pls send me a message about how to download movies thanks,ham,0.011212675229719136,0
4150,please call amanda with regard to renewing or upgrading your current t mobile handset free of charge offer ends today tel 0845 021 3680 subject to t s and c s,spam,0.8294774953747382,1
4151,haven t found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,ham,0.0334494510338774,0
4152,i only work from mon to thurs but sat i cant leh booked liao which other day u free,ham,0.044577255757057024,0
4153,comin to fetch us oredi,ham,0.03179066777467527,0
4154,what s nannys address,ham,0.015784602735063217,0
4155,urgent your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost 1 50 pm max10mins,spam,0.9596275727560143,1
4156,haf u eaten wat time u wan me 2 come,ham,0.005146588026683957,0
4157,want a new video phone 750 anytime any network mins half price line rental free text for 3 months reply or call 08000930705 for free delivery,spam,0.990695110607378,1
4158,yo call me when you get the chance a friend of mine wanted me to ask you about a big order,ham,0.017067732677127967,0
4159,this single single answers are we fighting plus i said am broke and you didnt reply,ham,0.033018811375840715,0
4160,it certainly puts things into perspective when something like this happens,ham,0.007813107726920728,0
4161,now got tv 2 watch meh u no work today,ham,0.016844621001506962,0
4162,i felt so not any conveying reason ese he what about me,ham,0.005080982637863868,0
4163,had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030,spam,0.9767775287456398,1
4164,how s it going got any exciting karaoke type activities planned i m debating whether to play football this eve feeling lazy though,ham,0.018843346416925078,0
4165,i told that am coming on wednesday,ham,0.009712526744466437,0
4166,its ok called mom instead have fun,ham,0.015268184983021618,0
4167,dear voucher holder to claim this weeks offer at your pc please go to ts cs apply,spam,0.9253802165700339,1
4168,well if i m that desperate i ll just call armand again,ham,0.02511008520970794,0
4169,are you at work right now,ham,0.004167899627150037,0
4170,congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,spam,0.8573747186262743,1
4171,haven t heard anything and he s not answering my texts so i m guessing he flaked that said the jb is fantastic,ham,0.008328064396738524,0
4172,mmmmmm i love you so much ahmad i can t wait for this year to begin as every second takes me closer to being at your side happy new year my love,ham,0.016665407934306688,0
4173,pls what s the full name of joke s school cos fees in university of florida seem to actually be lt gt k pls holla back,ham,0.010436106857398285,0
4174,sorry i ll call later,ham,0.006654405185862419,0
4175,ok but they said i ve got wisdom teeth hidden inside n mayb need 2 remove,ham,0.00797954810367184,0
4176,and pls pls drink plenty plenty water,ham,0.015084614792658711,0
4177,how are you doing how s the queen are you going for the royal wedding,ham,0.005253662164510025,0
4178,he s in lag that s just the sad part but we keep in touch thanks to skype,ham,0.011914576199567036,0
4179,ok lor then we go tog lor,ham,0.004725795163660178,0
4180,two teams waiting for some players,ham,0.024879445550854876,0
4181,can send me a copy of da report,ham,0.007964386203616912,0
4182,swhrt how u dey hope ur ok tot about u 2day love n miss take care,ham,0.011955019392604467,0
4183,ok da i already planned i wil pick you,ham,0.006323307220953826,0
4184,urgent please call 0906346330 your abta complimentary 4 spanish holiday or 10 000 cash await collection sae t cs box 47 po19 2ez 150ppm 18,spam,0.9357481499997784,1
4185,sorry i ll call later in meeting,ham,0.004816006639512846,0
4186,i just really need shit before tomorrow and i know you won t be awake before like 6,ham,0.023399732277312464,0
4187,i m good have you registered to vote,ham,0.035205740985162416,0
4188,hmm ok i ll stay for like an hour cos my eye is really sore,ham,0.0066677003077323365,0
4189,dear got bus directly to calicut,ham,0.02057232892995673,0
4190,mm umma ask vava also to come tell him can play later together,ham,0.010374918800246113,0
4191,well the general price is lt gt oz let me know if when how much you want,ham,0.0024352716717725496,0
4192,sorry i ll call later,ham,0.006654405185862419,0
4193,each moment in a day has its own value morning brings hope afternoon brings faith evening brings luv night brings rest wish u find them all today good morning,ham,0.01481783845865994,0
4194,lt gt w jetton ave if you forgot,ham,0.0025608630016934145,0
4195,ok i m coming home now,ham,0.009940692121013854,0
4196,can not use foreign stamps in this country,ham,0.01725414285986969,0
4197,double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optout n9dx,spam,0.8924212410020722,1
4198,sorry it s a lot of friend of a friend stuff i m just now about to talk to the actual guy who wants to buy,ham,0.043146533007195224,0
4199,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www getzed co uk pobox 36504 w45wq norm150p tone 16,spam,0.9917799934062418,1
4200,want to funk up ur fone with a weekly new tone reply tones2u 2 this text www ringtones co uk the original n best tones 3gbp network operator rates apply,spam,0.9576967976383621,1
4201,cmon babe make me horny turn me on txt me your fantasy now babe im hot sticky and need you now all replies cost 1 50 2 cancel send stop,spam,0.782384158374503,1
4202,i will come tomorrow di,ham,0.008946406488645113,0
4203,wylie update my weed dealer carlos went to freedom and had a class with lunsford,ham,0.020991131308073223,0
4204,are you happy baby are you alright did you take that job i hope your fine i send you a kiss to make you smile from across the sea kiss kiss,ham,0.011003640187171452,0
4205,c movie is juz last minute decision mah juz watch 2 lar but i tot not interested,ham,0.013400937056735665,0
4206,how are you enjoying this semester take care brother,ham,0.00827845695672163,0
4207,important information 4 orange user 0796xxxxxx today is ur lucky day 2 find out why log onto there s a fantastic prizeawaiting you,spam,0.8346111418472432,1
4208,get the door i m here,ham,0.02820824896244219,0
4209,lets use it next week princess,ham,0.0341189964404706,0
4210,or i go home first lar wait 4 me lor i put down my stuff first,ham,0.006772885553699601,0
4211,i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2,ham,0.023728337270949938,0
4212,no da he is stupid da always sending like this don believe any of those message pandy is a mental,ham,0.011821193559989828,0
4213,oi when you gonna ring,ham,0.010666032367085302,0
4214,missed call alert these numbers called but left no message 07008009200,spam,0.6353164255990141,1
4215,i attended but nothing is there,ham,0.012643025070115022,0
4216,ard 530 like dat lor we juz meet in mrt station then dun haf to come out,ham,0.009471736489548733,0
4217,no dear i was sleeping p,ham,0.009287865953264376,0
4218,er mw im filled tuth is aight,ham,0.02099343606908696,0
4219,will be office around 4 pm now i am going hospital,ham,0.024518027799840632,0
4220,actually i m waiting for 2 weeks when they start putting ad,ham,0.028490280518093943,0
4221,anything lor if they all go then i go lor,ham,0.006388553782126038,0
4222,u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy,ham,0.027110206996948737,0
4223,plz note if anyone calling from a mobile co amp asks u to type lt gt or lt gt do not do so disconnect the call coz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,ham,0.05277232912231778,0
4224,yo you around a friend of mine s lookin to pick up later tonight,ham,0.011254760022723234,0
4225,stupid auto correct on my phone,ham,0.017925514268573976,0
4226,double eviction this week spiral and michael and good riddance to them,ham,0.042244413803359235,0
4227,the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,ham,0.014460577292905489,0
4228,ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,ham,0.016734141749020038,0
4229,buy one egg for me da please,ham,0.014614638434480859,0
4230,have you started in skye,ham,0.018675177215951397,0
4231,have you bookedthe hut and also your time off how are you by the way,ham,0.016299915967830723,0
4232,and several to you sir,ham,0.026601423833993828,0
4233,u really pig leh sleep so much my dad wake me up at 10 smth 2 eat lunch today,ham,0.0033108343372002863,0
4234,i m at home please call,ham,0.06103756828724104,0
4235,my love i hope your not doing anything drastic don t you dare sell your pc or your phone,ham,0.04352739719317777,0
4236,now only i reached home i am very tired now i will come tomorro,ham,0.014366487082928169,0
4237,freemsg our records indicate you may be entitled to 3750 pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop,spam,0.9618552547209002,1
4238,u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www idew com skillgame 1winaweek age16 150ppermesssubscription,spam,0.9484675987486937,1
4239,life style garments account no please,ham,0.02877000404368812,0
4240,lol wtf random btw is that your lunch break,ham,0.015568602146255165,0
4241,sez hows u de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx,ham,0.007439204384717964,0
4242,the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugo s numbers ill appreciate safe,ham,0.01208076569190636,0
4243,detroit the home of snow enjoy it,ham,0.022935677540674708,0
4244,show ur colours euro 2004 2 4 1 offer get an england flag 3lions tone on ur phone click on the following service message for info,spam,0.810486307415466,1
4245,okie,ham,0.012429617774529715,0
4246,aight i m chillin in a friend s room so text me when you re on the way,ham,0.010085209527310932,0
4247,is toshiba portege m100 gd,ham,0.02321385003641724,0
4248,well welp is sort of a semiobscure internet thing,ham,0.019177171187900917,0
4249,text pass to 69669 to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,spam,0.861708712739034,1
4250,accordingly i repeat just text the word ok on your mobile phone and send,spam,0.8406367861681145,1
4251,loosu go to hospital de dont let it careless,ham,0.022135193293109274,0
4252,how much for an eighth,ham,0.018600984372377383,0
4253,omg joanna is freaking me out she s looked thru all my friends to find photos of me and then she s asking about stuff on my myspace which i haven t even logged on in like a year,ham,0.005670960789350763,0
4254,send ur birthdate with month and year i will tel u ur life partner s name and the method of calculation reply must,ham,0.08193173448923219,0
